,seq_len,image_path,pose
159,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000159.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000160.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000161.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000162.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000163.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000164.png']","[[ 1.24072722e-03  1.22114528e-03 -8.70951284e-03 -3.60488200e-01
  -3.86761900e+00  2.19141900e+02  9.99961300e-01  8.71090900e-03
   1.24072600e-03 -8.70939600e-03  9.99961300e-01 -1.22114500e-03
  -1.25131500e-03  1.21029200e-03  9.99998500e-01]
 [ 8.93923350e-04  1.76665299e-03 -8.74217323e-03 -3.66904700e-01
  -3.89969400e+00  2.20619200e+02  9.99961400e-01  8.74363500e-03
   8.93921800e-04 -8.74204800e-03  9.99960200e-01 -1.76665200e-03
  -9.09332900e-04  1.75876900e-03  9.99998000e-01]
 [ 6.93720584e-04  2.03655338e-03 -8.79291014e-03 -3.71188200e-01
  -3.93317000e+00  2.22105300e+02  9.99961100e-01  8.79420500e-03
   6.93719100e-04 -8.79277800e-03  9.99959200e-01 -2.03655200e-03
  -7.11600400e-04  2.03037400e-03  9.99997700e-01]
 [ 3.48035782e-04  1.97662726e-03 -9.89217785e-03 -3.75506800e-01
  -3.96169600e+00  2.23589400e+02  9.99951000e-01  9.89270100e-03
   3.48035100e-04 -9.89199700e-03  9.99949100e-01 -1.97662600e-03
  -3.67571200e-04  1.97308700e-03  9.99998000e-01]
 [ 3.06076957e-06  2.38007117e-03 -9.53541056e-03 -3.77150300e-01
  -3.99050300e+00  2.25078900e+02  9.99954500e-01  9.53527100e-03
   3.06076100e-06 -9.53523900e-03  9.99951700e-01 -2.38006900e-03
  -2.57548800e-05  2.37993200e-03  9.99997200e-01]
 [-2.60454071e-04  2.26491894e-03 -1.00388748e-02 -3.78770700e-01
  -4.01706700e+00  2.26569100e+02  9.99949600e-01  1.00381200e-02
  -2.60453400e-04 -1.00386800e-02  9.99947000e-01 -2.26491700e-03
   2.37704400e-04  2.26741800e-03  9.99997400e-01]]"
160,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000160.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000161.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000162.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000163.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000164.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000165.png']","[[ 8.93923350e-04  1.76665299e-03 -8.74217323e-03 -3.66904700e-01
  -3.89969400e+00  2.20619200e+02  9.99961400e-01  8.74363500e-03
   8.93921800e-04 -8.74204800e-03  9.99960200e-01 -1.76665200e-03
  -9.09332900e-04  1.75876900e-03  9.99998000e-01]
 [ 6.93720584e-04  2.03655338e-03 -8.79291014e-03 -3.71188200e-01
  -3.93317000e+00  2.22105300e+02  9.99961100e-01  8.79420500e-03
   6.93719100e-04 -8.79277800e-03  9.99959200e-01 -2.03655200e-03
  -7.11600400e-04  2.03037400e-03  9.99997700e-01]
 [ 3.48035782e-04  1.97662726e-03 -9.89217785e-03 -3.75506800e-01
  -3.96169600e+00  2.23589400e+02  9.99951000e-01  9.89270100e-03
   3.48035100e-04 -9.89199700e-03  9.99949100e-01 -1.97662600e-03
  -3.67571200e-04  1.97308700e-03  9.99998000e-01]
 [ 3.06076957e-06  2.38007117e-03 -9.53541056e-03 -3.77150300e-01
  -3.99050300e+00  2.25078900e+02  9.99954500e-01  9.53527100e-03
   3.06076100e-06 -9.53523900e-03  9.99951700e-01 -2.38006900e-03
  -2.57548800e-05  2.37993200e-03  9.99997200e-01]
 [-2.60454071e-04  2.26491894e-03 -1.00388748e-02 -3.78770700e-01
  -4.01706700e+00  2.26569100e+02  9.99949600e-01  1.00381200e-02
  -2.60453400e-04 -1.00386800e-02  9.99947000e-01 -2.26491700e-03
   2.37704400e-04  2.26741800e-03  9.99997400e-01]
 [-3.65092223e-04  2.12762054e-03 -9.09551166e-03 -3.78526600e-01
  -4.04813600e+00  2.28060200e+02  9.99958600e-01  9.09460600e-03
  -3.65091400e-04 -9.09536500e-03  9.99956300e-01 -2.12761900e-03
   3.45726000e-04  2.13085200e-03  9.99997700e-01]]"
161,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000161.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000162.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000163.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000164.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000165.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000166.png']","[[ 6.93720584e-04  2.03655338e-03 -8.79291014e-03 -3.71188200e-01
  -3.93317000e+00  2.22105300e+02  9.99961100e-01  8.79420500e-03
   6.93719100e-04 -8.79277800e-03  9.99959200e-01 -2.03655200e-03
  -7.11600400e-04  2.03037400e-03  9.99997700e-01]
 [ 3.48035782e-04  1.97662726e-03 -9.89217785e-03 -3.75506800e-01
  -3.96169600e+00  2.23589400e+02  9.99951000e-01  9.89270100e-03
   3.48035100e-04 -9.89199700e-03  9.99949100e-01 -1.97662600e-03
  -3.67571200e-04  1.97308700e-03  9.99998000e-01]
 [ 3.06076957e-06  2.38007117e-03 -9.53541056e-03 -3.77150300e-01
  -3.99050300e+00  2.25078900e+02  9.99954500e-01  9.53527100e-03
   3.06076100e-06 -9.53523900e-03  9.99951700e-01 -2.38006900e-03
  -2.57548800e-05  2.37993200e-03  9.99997200e-01]
 [-2.60454071e-04  2.26491894e-03 -1.00388748e-02 -3.78770700e-01
  -4.01706700e+00  2.26569100e+02  9.99949600e-01  1.00381200e-02
  -2.60453400e-04 -1.00386800e-02  9.99947000e-01 -2.26491700e-03
   2.37704400e-04  2.26741800e-03  9.99997400e-01]
 [-3.65092223e-04  2.12762054e-03 -9.09551166e-03 -3.78526600e-01
  -4.04813600e+00  2.28060200e+02  9.99958600e-01  9.09460600e-03
  -3.65091400e-04 -9.09536500e-03  9.99956300e-01 -2.12761900e-03
   3.45726000e-04  2.13085200e-03  9.99997700e-01]
 [-2.57687074e-04  2.76480737e-03 -7.84111661e-03 -3.78661400e-01
  -4.07507800e+00  2.29551100e+02  9.99969200e-01  7.84032200e-03
  -2.57686100e-04 -7.84100600e-03  9.99965400e-01 -2.76480400e-03
   2.36000600e-04  2.76674000e-03  9.99996200e-01]]"
162,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000162.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000163.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000164.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000165.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000166.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000167.png']","[[ 3.48035782e-04  1.97662726e-03 -9.89217785e-03 -3.75506800e-01
  -3.96169600e+00  2.23589400e+02  9.99951000e-01  9.89270100e-03
   3.48035100e-04 -9.89199700e-03  9.99949100e-01 -1.97662600e-03
  -3.67571200e-04  1.97308700e-03  9.99998000e-01]
 [ 3.06076957e-06  2.38007117e-03 -9.53541056e-03 -3.77150300e-01
  -3.99050300e+00  2.25078900e+02  9.99954500e-01  9.53527100e-03
   3.06076100e-06 -9.53523900e-03  9.99951700e-01 -2.38006900e-03
  -2.57548800e-05  2.37993200e-03  9.99997200e-01]
 [-2.60454071e-04  2.26491894e-03 -1.00388748e-02 -3.78770700e-01
  -4.01706700e+00  2.26569100e+02  9.99949600e-01  1.00381200e-02
  -2.60453400e-04 -1.00386800e-02  9.99947000e-01 -2.26491700e-03
   2.37704400e-04  2.26741800e-03  9.99997400e-01]
 [-3.65092223e-04  2.12762054e-03 -9.09551166e-03 -3.78526600e-01
  -4.04813600e+00  2.28060200e+02  9.99958600e-01  9.09460600e-03
  -3.65091400e-04 -9.09536500e-03  9.99956300e-01 -2.12761900e-03
   3.45726000e-04  2.13085200e-03  9.99997700e-01]
 [-2.57687074e-04  2.76480737e-03 -7.84111661e-03 -3.78661400e-01
  -4.07507800e+00  2.29551100e+02  9.99969200e-01  7.84032200e-03
  -2.57686100e-04 -7.84100600e-03  9.99965400e-01 -2.76480400e-03
   2.36000600e-04  2.76674000e-03  9.99996200e-01]
 [-8.90069079e-05  2.41491930e-03 -6.70921075e-03 -3.76608600e-01
  -4.09904400e+00  2.31045400e+02  9.99977500e-01  6.70894400e-03
  -8.90066500e-05 -6.70914100e-03  9.99974600e-01 -2.41491700e-03
   7.28031900e-05  2.41546000e-03  9.99997100e-01]]"
163,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000163.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000164.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000165.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000166.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000167.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000168.png']","[[ 3.06076957e-06  2.38007117e-03 -9.53541056e-03 -3.77150300e-01
  -3.99050300e+00  2.25078900e+02  9.99954500e-01  9.53527100e-03
   3.06076100e-06 -9.53523900e-03  9.99951700e-01 -2.38006900e-03
  -2.57548800e-05  2.37993200e-03  9.99997200e-01]
 [-2.60454071e-04  2.26491894e-03 -1.00388748e-02 -3.78770700e-01
  -4.01706700e+00  2.26569100e+02  9.99949600e-01  1.00381200e-02
  -2.60453400e-04 -1.00386800e-02  9.99947000e-01 -2.26491700e-03
   2.37704400e-04  2.26741800e-03  9.99997400e-01]
 [-3.65092223e-04  2.12762054e-03 -9.09551166e-03 -3.78526600e-01
  -4.04813600e+00  2.28060200e+02  9.99958600e-01  9.09460600e-03
  -3.65091400e-04 -9.09536500e-03  9.99956300e-01 -2.12761900e-03
   3.45726000e-04  2.13085200e-03  9.99997700e-01]
 [-2.57687074e-04  2.76480737e-03 -7.84111661e-03 -3.78661400e-01
  -4.07507800e+00  2.29551100e+02  9.99969200e-01  7.84032200e-03
  -2.57686100e-04 -7.84100600e-03  9.99965400e-01 -2.76480400e-03
   2.36000600e-04  2.76674000e-03  9.99996200e-01]
 [-8.90069079e-05  2.41491930e-03 -6.70921075e-03 -3.76608600e-01
  -4.09904400e+00  2.31045400e+02  9.99977500e-01  6.70894400e-03
  -8.90066500e-05 -6.70914100e-03  9.99974600e-01 -2.41491700e-03
   7.28031900e-05  2.41546000e-03  9.99997100e-01]
 [ 1.12845458e-04  1.66631978e-03 -5.12015750e-03 -3.74570100e-01
  -4.12499400e+00  2.32542100e+02  9.99986900e-01  5.12032200e-03
   1.12845300e-04 -5.12012800e-03  9.99985500e-01 -1.66631900e-03
  -1.21375400e-04  1.66571900e-03  9.99998600e-01]]"
164,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000164.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000165.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000166.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000167.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000168.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000169.png']","[[-2.60454071e-04  2.26491894e-03 -1.00388748e-02 -3.78770700e-01
  -4.01706700e+00  2.26569100e+02  9.99949600e-01  1.00381200e-02
  -2.60453400e-04 -1.00386800e-02  9.99947000e-01 -2.26491700e-03
   2.37704400e-04  2.26741800e-03  9.99997400e-01]
 [-3.65092223e-04  2.12762054e-03 -9.09551166e-03 -3.78526600e-01
  -4.04813600e+00  2.28060200e+02  9.99958600e-01  9.09460600e-03
  -3.65091400e-04 -9.09536500e-03  9.99956300e-01 -2.12761900e-03
   3.45726000e-04  2.13085200e-03  9.99997700e-01]
 [-2.57687074e-04  2.76480737e-03 -7.84111661e-03 -3.78661400e-01
  -4.07507800e+00  2.29551100e+02  9.99969200e-01  7.84032200e-03
  -2.57686100e-04 -7.84100600e-03  9.99965400e-01 -2.76480400e-03
   2.36000600e-04  2.76674000e-03  9.99996200e-01]
 [-8.90069079e-05  2.41491930e-03 -6.70921075e-03 -3.76608600e-01
  -4.09904400e+00  2.31045400e+02  9.99977500e-01  6.70894400e-03
  -8.90066500e-05 -6.70914100e-03  9.99974600e-01 -2.41491700e-03
   7.28031900e-05  2.41546000e-03  9.99997100e-01]
 [ 1.12845458e-04  1.66631978e-03 -5.12015750e-03 -3.74570100e-01
  -4.12499400e+00  2.32542100e+02  9.99986900e-01  5.12032200e-03
   1.12845300e-04 -5.12012800e-03  9.99985500e-01 -1.66631900e-03
  -1.21375400e-04  1.66571900e-03  9.99998600e-01]
 [ 1.04882284e-04  1.23155536e-03 -4.96172628e-03 -3.73962600e-01
  -4.15362400e+00  2.34037800e+02  9.99987700e-01  4.96183400e-03
   1.04882200e-04 -4.96170200e-03  9.99986900e-01 -1.23155500e-03
  -1.10991200e-04  1.23102000e-03  9.99999200e-01]]"
165,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000165.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000166.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000167.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000168.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000169.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000170.png']","[[-3.65092223e-04  2.12762054e-03 -9.09551166e-03 -3.78526600e-01
  -4.04813600e+00  2.28060200e+02  9.99958600e-01  9.09460600e-03
  -3.65091400e-04 -9.09536500e-03  9.99956300e-01 -2.12761900e-03
   3.45726000e-04  2.13085200e-03  9.99997700e-01]
 [-2.57687074e-04  2.76480737e-03 -7.84111661e-03 -3.78661400e-01
  -4.07507800e+00  2.29551100e+02  9.99969200e-01  7.84032200e-03
  -2.57686100e-04 -7.84100600e-03  9.99965400e-01 -2.76480400e-03
   2.36000600e-04  2.76674000e-03  9.99996200e-01]
 [-8.90069079e-05  2.41491930e-03 -6.70921075e-03 -3.76608600e-01
  -4.09904400e+00  2.31045400e+02  9.99977500e-01  6.70894400e-03
  -8.90066500e-05 -6.70914100e-03  9.99974600e-01 -2.41491700e-03
   7.28031900e-05  2.41546000e-03  9.99997100e-01]
 [ 1.12845458e-04  1.66631978e-03 -5.12015750e-03 -3.74570100e-01
  -4.12499400e+00  2.32542100e+02  9.99986900e-01  5.12032200e-03
   1.12845300e-04 -5.12012800e-03  9.99985500e-01 -1.66631900e-03
  -1.21375400e-04  1.66571900e-03  9.99998600e-01]
 [ 1.04882284e-04  1.23155536e-03 -4.96172628e-03 -3.73962600e-01
  -4.15362400e+00  2.34037800e+02  9.99987700e-01  4.96183400e-03
   1.04882200e-04 -4.96170200e-03  9.99986900e-01 -1.23155500e-03
  -1.10991200e-04  1.23102000e-03  9.99999200e-01]
 [ 2.02216102e-05  1.38978449e-03 -5.33797344e-03 -3.76469200e-01
  -4.18633300e+00  2.35539000e+02  9.99985800e-01  5.33797500e-03
   2.02215900e-05 -5.33794300e-03  9.99984800e-01 -1.38978400e-03
  -2.76395800e-05  1.38965600e-03  9.99999000e-01]]"
166,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000166.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000167.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000168.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000169.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000170.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000171.png']","[[-2.57687074e-04  2.76480737e-03 -7.84111661e-03 -3.78661400e-01
  -4.07507800e+00  2.29551100e+02  9.99969200e-01  7.84032200e-03
  -2.57686100e-04 -7.84100600e-03  9.99965400e-01 -2.76480400e-03
   2.36000600e-04  2.76674000e-03  9.99996200e-01]
 [-8.90069079e-05  2.41491930e-03 -6.70921075e-03 -3.76608600e-01
  -4.09904400e+00  2.31045400e+02  9.99977500e-01  6.70894400e-03
  -8.90066500e-05 -6.70914100e-03  9.99974600e-01 -2.41491700e-03
   7.28031900e-05  2.41546000e-03  9.99997100e-01]
 [ 1.12845458e-04  1.66631978e-03 -5.12015750e-03 -3.74570100e-01
  -4.12499400e+00  2.32542100e+02  9.99986900e-01  5.12032200e-03
   1.12845300e-04 -5.12012800e-03  9.99985500e-01 -1.66631900e-03
  -1.21375400e-04  1.66571900e-03  9.99998600e-01]
 [ 1.04882284e-04  1.23155536e-03 -4.96172628e-03 -3.73962600e-01
  -4.15362400e+00  2.34037800e+02  9.99987700e-01  4.96183400e-03
   1.04882200e-04 -4.96170200e-03  9.99986900e-01 -1.23155500e-03
  -1.10991200e-04  1.23102000e-03  9.99999200e-01]
 [ 2.02216102e-05  1.38978449e-03 -5.33797344e-03 -3.76469200e-01
  -4.18633300e+00  2.35539000e+02  9.99985800e-01  5.33797500e-03
   2.02215900e-05 -5.33794300e-03  9.99984800e-01 -1.38978400e-03
  -2.76395800e-05  1.38965600e-03  9.99999000e-01]
 [ 2.36345323e-04  2.62531408e-03 -6.02760420e-03 -3.78407700e-01
  -4.22022600e+00  2.37044600e+02  9.99981800e-01  6.02818700e-03
   2.36344500e-04 -6.02754700e-03  9.99978400e-01 -2.62531100e-03
  -2.52164900e-04  2.62383800e-03  9.99996500e-01]]"
167,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000167.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000168.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000169.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000170.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000171.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000172.png']","[[-8.90069079e-05  2.41491930e-03 -6.70921075e-03 -3.76608600e-01
  -4.09904400e+00  2.31045400e+02  9.99977500e-01  6.70894400e-03
  -8.90066500e-05 -6.70914100e-03  9.99974600e-01 -2.41491700e-03
   7.28031900e-05  2.41546000e-03  9.99997100e-01]
 [ 1.12845458e-04  1.66631978e-03 -5.12015750e-03 -3.74570100e-01
  -4.12499400e+00  2.32542100e+02  9.99986900e-01  5.12032200e-03
   1.12845300e-04 -5.12012800e-03  9.99985500e-01 -1.66631900e-03
  -1.21375400e-04  1.66571900e-03  9.99998600e-01]
 [ 1.04882284e-04  1.23155536e-03 -4.96172628e-03 -3.73962600e-01
  -4.15362400e+00  2.34037800e+02  9.99987700e-01  4.96183400e-03
   1.04882200e-04 -4.96170200e-03  9.99986900e-01 -1.23155500e-03
  -1.10991200e-04  1.23102000e-03  9.99999200e-01]
 [ 2.02216102e-05  1.38978449e-03 -5.33797344e-03 -3.76469200e-01
  -4.18633300e+00  2.35539000e+02  9.99985800e-01  5.33797500e-03
   2.02215900e-05 -5.33794300e-03  9.99984800e-01 -1.38978400e-03
  -2.76395800e-05  1.38965600e-03  9.99999000e-01]
 [ 2.36345323e-04  2.62531408e-03 -6.02760420e-03 -3.78407700e-01
  -4.22022600e+00  2.37044600e+02  9.99981800e-01  6.02818700e-03
   2.36344500e-04 -6.02754700e-03  9.99978400e-01 -2.62531100e-03
  -2.52164900e-04  2.62383800e-03  9.99996500e-01]
 [ 7.68029085e-04  1.83316907e-03 -7.29942093e-03 -3.81494300e-01
  -4.25331500e+00  2.38549900e+02  9.99973100e-01  7.30076100e-03
   7.68027700e-04 -7.29934400e-03  9.99971700e-01 -1.83316800e-03
  -7.81389100e-04  1.82751300e-03  9.99998000e-01]]"
168,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000168.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000169.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000170.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000171.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000172.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000173.png']","[[ 1.12845458e-04  1.66631978e-03 -5.12015750e-03 -3.74570100e-01
  -4.12499400e+00  2.32542100e+02  9.99986900e-01  5.12032200e-03
   1.12845300e-04 -5.12012800e-03  9.99985500e-01 -1.66631900e-03
  -1.21375400e-04  1.66571900e-03  9.99998600e-01]
 [ 1.04882284e-04  1.23155536e-03 -4.96172628e-03 -3.73962600e-01
  -4.15362400e+00  2.34037800e+02  9.99987700e-01  4.96183400e-03
   1.04882200e-04 -4.96170200e-03  9.99986900e-01 -1.23155500e-03
  -1.10991200e-04  1.23102000e-03  9.99999200e-01]
 [ 2.02216102e-05  1.38978449e-03 -5.33797344e-03 -3.76469200e-01
  -4.18633300e+00  2.35539000e+02  9.99985800e-01  5.33797500e-03
   2.02215900e-05 -5.33794300e-03  9.99984800e-01 -1.38978400e-03
  -2.76395800e-05  1.38965600e-03  9.99999000e-01]
 [ 2.36345323e-04  2.62531408e-03 -6.02760420e-03 -3.78407700e-01
  -4.22022600e+00  2.37044600e+02  9.99981800e-01  6.02818700e-03
   2.36344500e-04 -6.02754700e-03  9.99978400e-01 -2.62531100e-03
  -2.52164900e-04  2.62383800e-03  9.99996500e-01]
 [ 7.68029085e-04  1.83316907e-03 -7.29942093e-03 -3.81494300e-01
  -4.25331500e+00  2.38549900e+02  9.99973100e-01  7.30076100e-03
   7.68027700e-04 -7.29934400e-03  9.99971700e-01 -1.83316800e-03
  -7.81389100e-04  1.82751300e-03  9.99998000e-01]
 [ 1.42163775e-03 -5.89276243e-04 -7.61597714e-03 -3.82906500e-01
  -4.28538800e+00  2.40060300e+02  9.99970000e-01  7.61505600e-03
   1.42163700e-03 -7.61590200e-03  9.99970800e-01  5.89276200e-04
  -1.41710800e-03 -6.00084800e-04  9.99998800e-01]]"
169,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000169.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000170.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000171.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000172.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000173.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000174.png']","[[ 1.04882284e-04  1.23155536e-03 -4.96172628e-03 -3.73962600e-01
  -4.15362400e+00  2.34037800e+02  9.99987700e-01  4.96183400e-03
   1.04882200e-04 -4.96170200e-03  9.99986900e-01 -1.23155500e-03
  -1.10991200e-04  1.23102000e-03  9.99999200e-01]
 [ 2.02216102e-05  1.38978449e-03 -5.33797344e-03 -3.76469200e-01
  -4.18633300e+00  2.35539000e+02  9.99985800e-01  5.33797500e-03
   2.02215900e-05 -5.33794300e-03  9.99984800e-01 -1.38978400e-03
  -2.76395800e-05  1.38965600e-03  9.99999000e-01]
 [ 2.36345323e-04  2.62531408e-03 -6.02760420e-03 -3.78407700e-01
  -4.22022600e+00  2.37044600e+02  9.99981800e-01  6.02818700e-03
   2.36344500e-04 -6.02754700e-03  9.99978400e-01 -2.62531100e-03
  -2.52164900e-04  2.62383800e-03  9.99996500e-01]
 [ 7.68029085e-04  1.83316907e-03 -7.29942093e-03 -3.81494300e-01
  -4.25331500e+00  2.38549900e+02  9.99973100e-01  7.30076100e-03
   7.68027700e-04 -7.29934400e-03  9.99971700e-01 -1.83316800e-03
  -7.81389100e-04  1.82751300e-03  9.99998000e-01]
 [ 1.42163775e-03 -5.89276243e-04 -7.61597714e-03 -3.82906500e-01
  -4.28538800e+00  2.40060300e+02  9.99970000e-01  7.61505600e-03
   1.42163700e-03 -7.61590200e-03  9.99970800e-01  5.89276200e-04
  -1.41710800e-03 -6.00084800e-04  9.99998800e-01]
 [ 1.93496404e-03 -9.72528210e-04 -7.34714585e-03 -3.82092400e-01
  -4.31510300e+00  2.41571200e+02  9.99971200e-01  7.34518300e-03
   1.93496200e-03 -7.34707600e-03  9.99972500e-01  9.72528100e-04
  -1.92776500e-03 -9.86715500e-04  9.99997700e-01]]"
170,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000170.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000171.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000172.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000173.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000174.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000175.png']","[[ 2.02216102e-05  1.38978449e-03 -5.33797344e-03 -3.76469200e-01
  -4.18633300e+00  2.35539000e+02  9.99985800e-01  5.33797500e-03
   2.02215900e-05 -5.33794300e-03  9.99984800e-01 -1.38978400e-03
  -2.76395800e-05  1.38965600e-03  9.99999000e-01]
 [ 2.36345323e-04  2.62531408e-03 -6.02760420e-03 -3.78407700e-01
  -4.22022600e+00  2.37044600e+02  9.99981800e-01  6.02818700e-03
   2.36344500e-04 -6.02754700e-03  9.99978400e-01 -2.62531100e-03
  -2.52164900e-04  2.62383800e-03  9.99996500e-01]
 [ 7.68029085e-04  1.83316907e-03 -7.29942093e-03 -3.81494300e-01
  -4.25331500e+00  2.38549900e+02  9.99973100e-01  7.30076100e-03
   7.68027700e-04 -7.29934400e-03  9.99971700e-01 -1.83316800e-03
  -7.81389100e-04  1.82751300e-03  9.99998000e-01]
 [ 1.42163775e-03 -5.89276243e-04 -7.61597714e-03 -3.82906500e-01
  -4.28538800e+00  2.40060300e+02  9.99970000e-01  7.61505600e-03
   1.42163700e-03 -7.61590200e-03  9.99970800e-01  5.89276200e-04
  -1.41710800e-03 -6.00084800e-04  9.99998800e-01]
 [ 1.93496404e-03 -9.72528210e-04 -7.34714585e-03 -3.82092400e-01
  -4.31510300e+00  2.41571200e+02  9.99971200e-01  7.34518300e-03
   1.93496200e-03 -7.34707600e-03  9.99972500e-01  9.72528100e-04
  -1.92776500e-03 -9.86715500e-04  9.99997700e-01]
 [ 2.40423882e-03  6.22748250e-04 -7.59497098e-03 -3.81879700e-01
  -4.34713800e+00  2.43087300e+02  9.99968300e-01  7.59637100e-03
   2.40423600e-03 -7.59489600e-03  9.99970900e-01 -6.22748200e-04
  -2.40889600e-03  6.04469100e-04  9.99996900e-01]]"
